iter	MultiRMSE
173	1.829370428
174	1.832963601
175	1.832320348
176	1.8327621
177	1.832523449
178	1.827279022
179	1.827048529
180	1.82581503
181	1.828052364
182	1.824060343
183	1.822810187
184	1.821900449
185	1.821064674
186	1.822269111
187	1.821811902
188	1.82012964
189	1.820118637
190	1.820455136
191	1.82067969
192	1.819941697
193	1.813923526
194	1.814366312
195	1.81513533
196	1.813759364
197	1.812839157
198	1.8126224
199	1.813029073
200	1.813180713
201	1.813203576
202	1.813047425
203	1.814982867
204	1.816819828
205	1.818455948
206	1.81841447
207	1.818518752
208	1.820711215
209	1.822986136
210	1.822377463
211	1.823042993
212	1.81824441
213	1.819130482
214	1.818782923
215	1.820180652
216	1.820435757
217	1.820254635
218	1.82008108
219	1.820568819
220	1.820016573
221	1.820865817
222	1.821134499
223	1.820732357
224	1.820279961
225	1.818860766
226	1.81656497
227	1.80893887
228	1.809374847
229	1.809668251
230	1.809058348
231	1.811024558
232	1.811949841
233	1.811402223
234	1.810979279
235	1.81045392
236	1.80955894
237	1.809771267
238	1.809067634
239	1.809086703
240	1.808199597
241	1.80730345
242	1.808334186
243	1.807485243
244	1.806976888
245	1.806963374
246	1.810211177
247	1.810567704
248	1.811589012
249	1.80312221
250	1.801125453
251	1.797456056
252	1.798328449
253	1.79878176
254	1.798511656
255	1.798176036
256	1.796012042
257	1.798980761
258	1.799087712
259	1.800180094
260	1.800718209
261	1.800447067
262	1.796495194
263	1.799801024
264	1.799162582
265	1.79908434
266	1.798533158
267	1.799025154
268	1.800070371
269	1.798776447
270	1.79409539
271	1.793205474
272	1.793695045
273	1.794230622
274	1.795592891
275	1.797087252
276	1.797541049
277	1.797374845
278	1.799787842
279	1.800458367
280	1.796494706
281	1.796132495
282	1.796296044
283	1.796622103
284	1.796598145
285	1.792789687
286	1.793339976
287	1.79363342
288	1.793396336
289	1.792878352
290	1.793728833
291	1.793734629
292	1.792899401
293	1.792577654
294	1.793857198
295	1.793380724
296	1.794098427
297	1.795249024
298	1.794252128
299	1.794263777
300	1.793481446
301	1.79316494
302	1.793418887
303	1.792730113
304	1.793681438
305	1.793605836
306	1.794083761
307	1.793439045
308	1.793682992
309	1.794140247
310	1.794629901
311	1.794659582
312	1.796080835
313	1.794872655
314	1.795536453
315	1.789778715
316	1.790539617
317	1.790757459
318	1.793715825
319	1.79398814
320	1.792639536
321	1.790632729
322	1.791152315
323	1.791282498
324	1.79116277
325	1.792433049
326	1.794478847
327	1.793887543
328	1.794239385
329	1.794568906
330	1.794615477
331	1.794513244
332	1.795145745
333	1.795898193
334	1.796323584
335	1.796925312
336	1.796497958
337	1.796996553
338	1.795385204
339	1.797319442
340	1.798141305
341	1.799936267
342	1.799358082
343	1.798769222
344	1.798741451
345	1.801163597
346	1.800968057
347	1.802714755
348	1.802874911
349	1.802863242
350	1.801095506
351	1.801077682
352	1.801113436
353	1.800944311
354	1.800376801
355	1.800773978
356	1.800674839
357	1.801160705
358	1.802670321
359	1.802580157
360	1.803364544
361	1.792582294
362	1.792699038
363	1.793905694
364	1.79312734
365	1.793774914
366	1.794232063
367	1.794005708
368	1.79198997
369	1.79210352
370	1.793554447
371	1.793842498
372	1.793859649
373	1.793801351
374	1.793903558
375	1.79309436
376	1.794976021
377	1.794887008
378	1.795865032
379	1.795787108
380	1.795527128
381	1.794840419
382	1.795830347
383	1.795169517
384	1.795286222
385	1.795330471
386	1.795675433
387	1.795089153
388	1.795923211
389	1.795217437
390	1.795401997
391	1.795816608
392	1.796142178
393	1.796940329
394	1.796936943
395	1.797369698
396	1.797375935
397	1.79775661
398	1.79725625
399	1.79797376
400	1.799139419
401	1.79837625
402	1.800688748
403	1.800588198
404	1.800721445
405	1.798868157
406	1.799576218
407	1.796510692
408	1.797046965
409	1.797094238
410	1.796529635
411	1.795172432
412	1.795712171
413	1.794959252
414	1.796309479
415	1.796335988
